gt_id,frame_idx,speed_kmh
1,154,54.48593795299525
1,155,52.95384943485256
1,156,56.86067998409266
1,157,55.76804995536799
1,158,56.124043464660595
1,159,52.224336862564044
1,160,41.68439000844952
1,161,48.92449021339412
1,162,41.78580969572064
1,163,40.9184396266946
1,164,42.93413043022152
1,165,36.03556126356122
1,166,35.696017742156954
1,167,31.07118129730222
1,168,34.497510194778414
1,169,28.67319524288175
1,170,34.39096748828885
1,171,28.925060033798193
1,172,28.890869915485357
1,173,25.753009915351846
1,174,27.769955992698645
1,175,25.622456073760965
1,176,23.003678619861585
1,177,19.23239484429358
1,178,22.336885482072812
2,190,61.44673705101008
2,191,59.332807660102795
2,192,57.36454904079432
2,193,50.30089795589443
2,194,57.95409858226771
2,195,44.46997135877606
2,196,43.47831845283505
2,197,49.57133173942562
2,198,43.63522768020626
2,199,41.67425394058224
2,200,46.681922078132594
2,201,38.02127033472142
2,202,34.27551180124204
2,203,32.698217332363825
2,204,32.415539324282854
2,205,32.61304914951394
2,206,33.17966312169952
2,207,34.06941890716626
2,208,28.555918335913955
2,209,27.490515410900702
2,210,28.157631754874533
2,211,31.28191173076696
2,212,18.477471023797563
2,213,19.482771009207188
2,214,19.017258882522146
4,329,67.55224943160854
4,330,78.76914560794998
4,331,81.95199429988672
4,332,86.18675172329134
4,333,73.99055957794019
4,334,75.42193651199503
4,335,61.063438653944516
4,336,69.53712701797635
4,337,58.40491890907153
4,338,49.61141467094527
4,339,50.80923557281377
4,340,50.536562204362035
4,341,44.89359945058719
4,342,43.171060681344
4,343,42.618101835249874
4,344,41.350682973862575
4,345,41.45082324743175
4,346,29.175795614720013
5,341,72.31714546680283
5,342,87.63760685920903
5,343,87.43301868438519
5,344,80.97265005111868
5,345,77.57816970348179
5,346,69.8637557029739
5,347,64.30296242236943
5,348,59.49410498142369
5,349,54.32957589626187
5,350,50.997859239579334
5,351,50.01966834068405
5,352,46.76224887370955
5,353,47.50654041767221
5,354,31.935928165911893
5,355,37.476312518120615
5,356,34.608288109301725
6,405,78.33585083484817
6,406,82.33816802501853
6,407,79.11400794982376
6,408,74.43228721618812
6,409,67.80729532241966
6,410,62.16268837452068
6,411,67.04283893107916
6,412,54.834673404694776
6,413,49.022229909897895
6,414,48.19926917553051
6,415,44.873394370076014
6,416,82.7583950757998
6,417,78.75826120376755
6,418,18.76898691058199
6,419,25.30151635408231
6,420,26.120531558991036
6,421,27.25423425436078
7,447,76.16095483303232
7,448,87.80488014220599
7,449,81.84766173362907
7,450,88.25402677059361
7,451,81.14410758018667
7,452,73.86455476284185
7,453,73.7205255031536
7,454,63.54105412960188
7,455,58.15750122070437
7,456,52.64808833599203
7,457,174.74706530569804
7,458,58.92111003399021
7,459,22.056259363890163
7,460,43.80897313356493
7,461,41.49459958076197
7,462,39.43967610597694
7,463,32.36015707254479
8,462,93.5471785068532
8,463,90.31379699707225
