gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,37.86251606941224,35.696017742156954,56.86067998409266,25
2,38.62585054636,34.27551180124204,61.44673705101008,25
4,58.13863322138783,54.60707724094265,86.18675172329134,18
5,59.57723971456286,56.91184043884278,87.63760685920903,16
6,56.88968405127533,62.16268837452068,82.7583950757998,17
7,67.64536444755107,63.54105412960188,174.74706530569804,17
8,64.49861807482606,60.66388070583473,95.73745965957846,14
9,63.98277103900925,62.373402714730645,96.75272941589562,14
10,58.22709977626813,55.43218106031287,92.89348125457137,18
11,57.936635762453164,57.03103512525429,82.42266833782371,18
12,54.7221146611606,50.21844685077328,82.53351330757317,17
13,54.11939342232315,53.3847409486782,81.38709962367462,17
14,56.700294613838,54.30120885372278,91.40206575393871,18
15,58.96158218383807,54.62383300066111,90.79960942268565,18
16,56.06043933507183,56.73340916633727,124.20845389364209,17
18,24.19670825434309,22.033118605618093,48.8135325908758,43
19,11.084843088283446,8.861993774770305,39.94253665208193,263
20,53.8326018601658,55.209160745135264,79.44171488286646,20
21,58.55917727574734,54.99414145946665,87.4317044019873,16
22,59.165883064270346,55.457699596883785,86.21045708654964,16
23,80.92772552600346,78.03319036959383,118.33529591562717,13
24,52.35292062163376,48.51046174764733,82.65742599965787,20
25,51.0517236590385,47.60816663504595,75.70378303529338,18
26,52.47140854597103,51.33498072624377,76.76129758356802,20
27,52.53214462101484,49.351712465296075,77.78808474542258,20
28,52.04994397335893,49.3018501996917,80.69546520711597,19
29,52.87977755069771,50.54032802582792,80.81649184228597,20
30,37.506815028190864,33.212200999254755,60.8020681142928,25
31,53.17442639172109,52.17205524444715,81.52728259562173,20
32,54.875221911229666,52.57277727126254,90.25546431540032,19
33,17.806519813934372,16.596863642338242,142.33654975883832,56
35,54.0496044605982,51.32433503865606,169.14191365245372,18
36,51.102085603134434,46.919131279001036,82.1799230575725,21
37,50.51112294197167,51.018128693113944,75.28723061086245,18
38,52.959518581628664,51.37095183133244,82.10983693601334,18
39,52.40356475114906,47.176349759111254,80.54018139840775,20
40,54.49016578495432,56.05117589236421,83.3995610475706,20
41,54.13202288746912,50.82768648861962,85.2830886840384,20
42,52.898056939245166,50.840357244007215,84.39268648620103,20
43,62.295225206760705,59.30221438407061,96.24587774278648,16
44,41.10724318772249,39.20577138660333,153.72145414344556,27
45,42.647696293212846,39.99944105745158,72.1587073802579,22
46,40.58917322236575,37.639245986945966,68.26820611950242,23
47,57.67356306314548,53.907168209544736,87.20025122167415,18
48,51.80730968713701,46.710868477830644,81.07667148114864,18
49,65.81997927278123,63.345083892334586,93.63774061198212,16
50,58.7338361889111,55.58844923972157,85.97038865091126,16
51,60.032050311565385,57.90667444468697,88.29449057580797,18
52,59.55677546560841,56.60736680031949,88.50848257543417,16
53,88.18819865584669,86.7635446787053,97.17005968095806,4
54,59.81776043772647,55.7875657081715,94.20291423799482,18
56,53.82856118328407,51.93493723866667,79.2110556364217,17
57,62.89209667593127,63.03939521313968,104.45827603342228,16
58,73.90376083552597,73.25037986041573,103.30238342279871,12
59,56.45824050530862,51.3493922352893,85.49928545947469,16
60,62.130171116442405,58.964754939091016,91.78480625154414,16
61,58.972963690758306,55.5544307827866,93.10165286066,18
62,56.139120757579136,55.41945397854954,139.98644113543435,18
63,60.49589805743211,56.07033491131775,94.17304515833806,17
64,55.21756315932599,49.45557832722394,86.2529486418555,17
65,58.349690139293365,53.19064289332783,94.64818239220645,18
66,50.948143083798826,48.27979445454989,80.07130980498921,19
67,11.224163803394507,12.137304916980316,19.49886560439066,76
68,57.73224174976048,55.55913537741935,91.73587203021125,18
69,52.193269580600095,50.09961426259129,77.8310966491301,18
70,54.356863113009254,49.28195357327175,80.93647241588268,17
71,61.76267871085263,60.00367641445905,95.71910262102952,17
72,45.33478848449575,43.62394765017186,89.68663752074423,20
73,50.73033811230696,45.82722544674273,84.92302358158206,19
74,74.04728944812634,71.83855623003146,102.57472157487662,14
75,56.79431095720195,62.27066874500903,158.38415265097717,18
76,60.43141791049226,59.18528079983545,93.48573446269022,17
77,42.03260126321081,38.041622936706155,66.746653318371,23
78,74.40915383398126,70.06084978576891,115.74768304818907,12
79,59.024784713981276,54.500663280496966,93.31356883044236,18
80,40.46680641563064,37.27508783343844,65.50660371786353,23
81,58.53146806359143,59.247736036747185,83.3753246068528,18
82,45.9657195657503,44.635581672200146,70.97593367106217,20
83,56.45877863231426,51.00634574887527,88.78175139422643,19
84,64.16433177888545,59.38620507714094,95.55282711977839,16
85,44.72991053759836,39.79766920206895,69.52174186712867,20
