gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
1,153,4,0,car,0.9480798840522766,605.518310546875,475.0068359375,1047.2655029296875,1043.6729736328125,826.3919067382812,1043.6729736328125,441.7471923828125,568.6661376953125,,,,
1,154,4,0,car,0.9409387111663818,607.036865234375,442.6121826171875,1032.781005859375,997.5806884765624,819.908935546875,997.5806884765624,425.744140625,554.968505859375,-6.48297119140625,-46.092285156250114,46.54597368617051,1163.6493421542627
1,155,4,0,car,0.9410987496376038,609.1090087890625,412.4007263183594,1022.4170532226562,951.01806640625,815.7630310058594,951.01806640625,413.30804443359375,538.6173400878906,-4.145904541015625,-46.562622070312386,46.746831962454486,1168.6707990613622
1,156,4,0,car,0.9482771158218384,610.1603393554688,386.0135803222656,1013.0043334960938,902.4780883789062,811.5823364257812,902.4780883789062,402.843994140625,516.4645080566406,-4.180694580078125,-48.53997802734375,48.71968466715388,1217.992116678847
1,157,4,0,car,0.9387993812561036,610.8671875,363.3341064453125,999.0044555664062,856.1830444335938,804.9358215332031,856.1830444335938,388.1372680664063,492.8489379882813,-6.646514892578125,-46.2950439453125,46.76972582895562,1169.2431457238906
1,158,4,0,car,0.9342214465141296,611.9763793945312,340.3214416503906,989.854248046875,810.3187255859375,800.9153137207031,810.3187255859375,377.87786865234375,469.9972839355469,-4.0205078125,-45.86431884765625,46.04020228484938,1151.0050571212344
1,159,4,0,car,0.9388967752456664,612.6688842773438,307.9450378417969,980.6572875976562,766.6878051757812,796.6630859375,766.6878051757812,367.9884033203125,458.7427673339844,-4.252227783203125,-43.63092041015625,43.8376397284073,1095.9409932101823
1,160,4,0,car,0.9410955905914308,609.8942260742188,290.680908203125,969.8638305664062,730.263916015625,789.8790283203125,730.263916015625,359.9696044921875,439.5830078125,-6.7840576171875,-36.42388916015625,37.05027853207945,926.2569633019863
1,161,4,0,car,0.9443807005882264,610.791259765625,273.1301574707031,961.9352416992188,687.4534912109375,786.3632507324219,687.4534912109375,351.1439819335937,414.3233337402344,-3.515777587890625,-42.8104248046875,42.95454765220229,1073.8636913050573
1,162,4,0,car,0.9307854771614076,613.8973388671875,248.17515563964844,958.5050659179688,652.81787109375,786.2012023925781,652.81787109375,344.60772705078125,404.6427154541016,-0.16204833984375,-34.6356201171875,34.63599919977146,865.8999799942866
1,163,4,0,car,0.922934889793396,616.7816162109375,225.0375061035156,953.8027954101562,617.3336181640625,785.2922058105469,617.3336181640625,337.02117919921875,392.2961120605469,-0.90899658203125,-35.4842529296875,35.49589385779967,887.3973464449919
1,164,4,0,car,0.9197738766670228,617.0338745117188,214.0156097412109,947.1622314453124,582.9132690429688,782.0980529785156,582.9132690429688,330.1283569335937,368.8976593017578,-3.19415283203125,-34.42034912109375,34.568237530026785,864.2059382506696
1,165,4,0,car,0.9243674874305724,616.85302734375,190.4462432861328,940.8896484375,551.5625610351562,778.871337890625,551.5625610351562,324.03662109375,361.1163177490234,-3.226715087890625,-31.3507080078125,31.51632248295381,787.9080620738453
1,166,4,0,car,0.9289520382881165,619.0921020507812,169.31207275390625,934.7305908203124,521.9573974609375,776.9113464355469,521.9573974609375,315.63848876953125,352.64532470703125,-1.959991455078125,-29.60516357421875,29.669972645087288,741.7493161271822
1,167,4,0,car,0.9223034381866456,619.9791259765625,153.41543579101562,928.8408203125,493.408203125,774.4099731445312,493.408203125,308.8616943359375,339.9927673339844,-2.501373291015625,-28.5491943359375,28.658565309033392,716.4641327258348
