gt_id,frame_idx,speed_kmh
1,72,93.45463156700127
1,73,93.32953333854668
1,74,90.90524554252617
1,75,78.91148507595057
1,76,77.71397531032557
1,77,66.5610927343368
1,78,69.36729490756983
1,79,58.70244026184077
1,80,64.96466875076288
1,81,50.347879528999286
1,82,51.97815835475975
1,83,45.82491874694821
1,84,45.356009602546656
1,85,41.126069426536525
1,86,38.74977707862851
1,87,32.27214306592939
2,107,73.84677171707148
2,108,87.46767818927758
2,109,89.0609157085418
2,110,85.77007591724389
2,111,74.19233143329615
2,112,75.5737549066543
2,113,59.02226686477787
2,114,68.52292478084559
2,115,57.16379642486567
2,116,53.13786506652828
2,117,54.06477212905879
2,118,48.95873129367824
2,119,45.24950981140133
2,120,41.547645628452265
2,121,38.343948125839205
2,122,38.785906434059115
2,123,35.77749252319333
2,124,27.19356000423429
3,188,71.74062073230897
3,189,71.72277331352228
3,190,78.50711524486536
3,191,74.17689263820643
3,192,67.03242123126978
3,193,59.20707106590266
3,194,58.75686764717097
3,195,53.433803915977435
3,196,51.069324016571
3,197,43.844407796859706
3,198,47.637019157409625
3,199,45.110131502151454
3,200,46.122810244560206
3,201,36.84087574482043
3,202,33.60049635171813
3,203,34.88785475492552
3,204,28.05198758840496
3,205,26.657367646694752
4,246,71.00195646286161
4,247,86.10577583312791
4,248,82.85052359104333
4,249,82.11126923560907
4,250,72.3897904157654
4,251,74.25712823867957
4,252,60.67426085471966
4,253,58.8415020704282
4,254,55.37462890148035
4,255,52.42558836937063
4,256,50.755162239073535
4,257,48.445329666138726
4,258,42.92073279619118
4,259,42.54359811544509
4,260,39.05993431806474
4,261,38.721664845944275
4,262,35.22331327199855
4,263,32.914261221886385
4,264,26.67010009288726
4,265,30.691713094711957
5,254,71.4606517553313
5,255,71.88180148601685
5,256,79.90586042403991
5,257,73.85560691356817
5,258,61.171054244040036
5,259,58.64168286323673
5,260,54.24149751663083
5,261,54.30241048336145
5,262,49.29968833923226
5,263,47.41792023182016
5,264,45.70351123809709
5,265,41.761350631714755
5,266,43.437632024287176
5,267,36.34278148412782
5,268,35.46007722616114
5,269,34.302333891392486
5,270,29.508338570594105
5,271,27.49746501445829
6,276,74.50670778751532
6,277,86.31147980689803
6,278,77.43380784988568
6,279,76.05743229389016
6,280,70.36567211151272
6,281,69.40028071403344
6,282,55.75527191162229
6,283,61.04116022586682
6,284,57.35521495342377
6,285,45.052168965338616
6,286,51.738744378091006
6,287,44.31699156761067
6,288,41.50817960500805
6,289,44.5515829324712
6,290,38.69920670986258
6,291,40.45370936393645
6,292,30.494412481785474
6,293,31.44950956106113
6,294,28.099089860916735
7,281,66.68799340724792
7,282,86.68172121048158
7,283,91.68729186057833
7,284,71.81921482086335
7,285,76.9356304407102
7,286,68.5869330167785
7,287,65.33053278922884
7,288,57.007530927659296
7,289,53.96693587303037
7,290,51.85351610183827
7,291,48.71339499950297
7,292,48.81810307502851
7,293,44.508967995642585
7,294,41.847843825817996
7,295,31.31689578294682
7,296,33.926422297955284
8,296,75.42657673359079
8,297,71.12501084804371
8,298,77.23715364933179
8,299,72.26776063442064
8,300,63.82454752922194
8,301,58.60283911228306
8,302,59.04046833515031
8,303,57.476107478143014
8,304,43.91138523816961
8,305,41.95180088281721
8,306,42.76641994714639
8,307,37.53669440746388
8,308,39.37969654798417
8,309,39.45848375558938
8,310,33.32091093063278
8,311,35.78513950109558
8,312,34.49550658464352
8,313,25.904675424099523
8,314,25.369800031184564
9,314,68.31889986991725
9,315,80.60103535652333
9,316,93.7048709392526
9,317,96.37270331382958
9,318,80.48443973064238
9,319,76.61949455738231
9,320,73.62891733646222
9,321,65.0656861066832
9,322,57.368663549421896
9,323,58.24239850044375
9,324,57.89640963077411
9,325,51.13052666187395
9,326,47.95889496803386
9,327,47.28347718715558
9,328,41.22400224208919
9,329,39.34716135263352
9,330,30.480505228043256
9,331,33.83854776620787
10,373,71.52781963348541
10,374,85.8853089809398
10,375,83.06930601597008
10,376,84.8613703250903
10,377,74.60376083850689
10,378,72.59526371956026
10,379,62.57849514484261
10,380,59.33782875537999
10,381,59.50352489948136
10,382,50.737722516060956
10,383,52.03525185584902
10,384,47.584834098816934
10,385,43.69085401296515
10,386,43.48732531070802
10,387,42.48575359582803
10,388,39.74136292934502
10,389,35.60304701328195
10,390,31.099108457565972
11,385,68.37911546230158
11,386,71.7874360084549
11,387,70.4754978418334
11,388,73.96937549114385
11,389,61.79847121238566
