gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,62.47283270582555,61.83355450630182,93.45463156700127,16
2,58.53777483105662,55.61428427696223,89.0609157085418,18
3,51.577768921852204,49.353171586990314,78.50711524486536,18
4,54.19891168177137,51.59037530422208,86.10577583312791,20
5,50.89953690767281,48.35880428552621,79.90586042403991,18
6,53.92582226740685,51.738744378091006,86.31147980689803,19
7,58.73055802658193,55.487233400344834,91.68729186057833,16
8,49.20426197742167,42.76641994714639,77.23715364933179,19
9,61.08703523874278,58.06940406560893,96.37270331382958,18
10,57.801552116870994,55.6865403056145,85.8853089809398,18
11,55.42177715471809,56.56854987144473,73.96937549114385,14
12,20.48969834111618,18.16090531647131,41.29630386829464,4
13,52.1600137650966,49.868429303168064,80.7363045215624,18
14,58.01150674000392,54.46325182914597,88.89491915703009,16
15,52.1044006943703,49.31870520115004,75.07303476333112,18
16,57.53525570034987,55.148990750313985,85.5324321985187,18
17,60.03209605813048,56.54800415038934,93.47116470337114,18
18,51.68597906827919,47.26332575082664,78.94324243068864,18
19,50.5162625014784,46.63413316011528,75.44284701347513,18
20,57.51904293894773,55.461363494397396,81.57667815685447,18
21,49.92499157786364,48.439809679986084,75.48208773136301,18
22,59.78197937502563,57.68727242946748,95.4854500293752,17
23,14.465126726147737,14.299603253605827,20.871435105804782,11
24,1.507055263465546,0.0,24.52810406684492,246
25,16.052669194611553,16.508287042382662,26.11228913068363,55
26,14.103028312325554,14.032696634533814,24.207529127602626,65
27,22.14347641201727,21.842610687021786,39.77712750435667,47
28,22.83339737846362,21.905320733782204,42.10782766343001,41
29,19.022550237178894,17.40919545292582,33.50811839104365,50
30,29.918467029928834,28.187445849180797,60.8051472902203,36
31,28.837245811115764,27.186240255828423,54.371005296717975,33
32,32.77575668413164,30.16565009952192,56.6231113672168,32
33,21.73341050574715,20.78782528638515,36.804429888719525,44
34,39.44690063595773,36.576096117503766,65.62981903551983,27
35,27.85024190490895,27.481006979942908,47.65885233878345,33
36,25.17100131390858,22.463928312059707,44.337381720551726,37
37,57.38644156605066,53.9199247956293,91.42985343934924,16
38,25.36864345207026,23.839204162359607,47.93821513653755,38
39,37.28445823376005,27.8457766771273,103.67195963857938,13
40,52.940156475494035,50.60975968836947,81.82111322878512,19
41,28.117694964303702,26.786102950573316,50.659697055808735,34
42,51.88543289899858,47.566064000129934,81.20525658132262,18
43,55.70701261884257,53.627260923377236,86.45928025244315,19
44,49.06327843666027,49.43420648574057,76.10159754754628,19
45,52.37540557980584,49.34131085872738,79.23073768614485,18
46,44.15982948108163,40.72072595358705,72.5012415647651,22
47,47.26863102614817,42.835757732384664,74.2661029100302,20
48,55.58373504563432,54.77402329445975,83.94583582879784,19
49,50.795360505580845,45.617187023155715,77.17235684396371,19
50,53.810456335544835,49.9189943075191,80.23784816263851,20
51,39.54029719466747,36.66684061288261,70.98067045210682,23
52,51.03178918361703,50.830360651026346,80.011716485011,21
53,47.738698653199556,43.525639325381036,77.88388252259851,22
54,41.878704623035745,38.184740245336286,63.343863487233754,23
55,53.307285606861335,51.46175533532292,87.59525477887944,18
56,60.482777637593514,58.46365392207185,90.19098401071436,17
57,58.71419906616235,57.94761300086013,82.06595063211167,18
58,51.606826335191066,50.05013555287619,78.76145839687133,18
59,57.36325651407277,53.43029290438761,93.73999714853244,18
60,61.480426858455,55.78199744221694,96.1136877536965,17
61,82.05333083866763,82.05333083866763,82.57558643819546,2
62,63.33439629525165,62.481045126905826,96.91993832590124,16
63,62.97948428813129,60.750162005436586,93.5036087036319,17
64,48.429809981270886,45.424947738624226,75.51178514958931,19
65,55.06372648127097,54.07866060734871,81.88210666181287,17
66,62.603020317414014,60.49799144264941,90.82370638849159,17
67,12.520821333598674,12.96135663986464,23.425201177585063,67
68,21.650767464970496,21.285071969036522,31.516031026846477,43
69,19.094535348090403,17.251898646358107,46.073677539834605,55
72,32.42904267434462,29.951074719413693,53.19498002530203,29
73,16.743954265234947,16.4547501504454,24.173484690048873,9
74,45.112076997756745,44.047853350648104,69.75924074651199,21
75,36.51095593778014,33.211928755051545,72.39314854146491,26
76,35.299480715766855,31.89495742321649,133.43043565752777,32
77,39.82399966567757,36.560594290502195,61.977417469036986,24
78,47.84832683048612,43.77173602581895,88.98229479791505,19
79,36.85403040770787,35.25968134401425,56.62027895447695,29
80,39.71486256457843,40.935903489597834,70.08976936336747,24
81,38.53170360128091,34.786241948611504,63.53647291661573,27
82,40.13688806444404,39.45301339031051,65.93463063241364,24
83,40.74209702129596,37.832179963583066,65.11151969434127,26
84,45.5467719286692,41.9189612567361,71.89551293851375,20
85,37.99409741163295,34.31780487299648,62.34583497044235,25
86,46.895922007767595,46.150420904135935,70.46280562879058,23
87,47.87888128506387,42.748569846161764,73.06978404523396,19
88,42.393720473933094,40.08529722688532,70.50912737847777,23
89,50.56646998439561,45.53649544716787,75.20231723786897,21
90,48.88604978197507,44.84274476767479,72.15883612629061,19
91,50.35360485315371,49.13049191237474,79.83165442939489,18
92,52.204280565766204,52.20940232277955,81.81250870229442,17
94,53.209317922592504,49.487013816826476,89.97333884240987,18
95,49.90818204064293,44.228583276280624,105.4952824115963,19
98,30.10916188359434,30.24497777224189,42.79551923275845,6
99,50.07660701870835,49.25488203764942,78.68548214431553,18
100,50.24027071501024,46.139230728158594,79.4033807516256,19
101,55.02402726341659,55.70868194100391,85.71568071843899,17
102,56.24803230166468,53.57180088757614,104.77421879770456,18
103,27.59707868099126,28.2080827653366,29.56476151943795,6
104,50.69406963492551,43.47228616476924,87.99654543395309,19
105,53.065146505833226,51.07486277818009,87.2394329309637,18
106,50.16000942180118,47.592816352819895,79.37012135984094,19
107,53.12140198314817,50.64617872235568,84.02640938760521,17
108,54.083611541672504,51.37579858304092,86.6739588975463,19
109,50.00848621130094,45.55465936658437,83.8702404499221,19
110,57.91712865233433,55.50468385220678,87.93906033040842,18
