gt_id,frame_idx,speed_kmh
1,1,1.0203495249152184
1,2,0.9129547979682684
1,3,2.062187567353249
1,4,1.9320561736822124
1,5,3.3899041637778273
1,6,1.656566485762597
1,7,1.4615430682897557
1,8,0.8656771760433917
1,9,1.0266564879566438
1,10,0.7671761512756341
1,11,0.5225652270019058
1,12,0.7356074731796984
1,13,1.4763798750936972
1,14,1.3390245381742705
1,15,1.8203512206673658
1,16,1.3295871019363392
1,17,1.5382532402873026
1,18,1.7890132963657412
1,19,1.2504662107676257
1,20,1.4609047025442112
1,21,1.768326256424192
1,22,1.820806693285702
1,23,1.7742670141160473
1,24,2.1214658953249494
1,25,1.9067329354584202
1,26,1.8151267804205402
1,27,1.602006163448094
1,28,1.42614310607314
1,29,1.8461284227669328
1,30,1.8059700541198238
1,31,2.3181878216564638
1,32,2.4972489103674866
1,33,1.7461299709975704
1,34,1.435135044157504
1,35,1.1826116032898482
1,36,1.421179175376891
1,37,1.4202390611171711
1,38,2.3944852687418443
1,39,2.22987189888954
1,40,1.8682744167745098
1,41,2.193522937595855
1,42,1.8824787251651272
1,43,2.109529729932545
1,44,1.795433666557072
1,45,1.4435746148228634
1,46,1.514764633029698
1,47,1.040999600663786
1,48,1.9880035333335384
1,49,2.1072842180728895
1,50,1.4002928137779225
1,51,2.0947110280394536
1,52,1.585292816162108
1,53,2.3629626072943193
1,54,1.804366093128918
1,55,1.5935183130204664
1,56,2.1419640071690065
1,57,2.9364512488246266
1,58,2.0203191228210913
1,59,1.7049149796366676
1,60,2.5195942260324933
1,61,1.3996913284063328
1,62,1.437699571251868
1,63,1.9810678437352165
1,64,1.2966674286872137
1,65,1.0913372039794913
1,66,1.5763513371348368
1,67,1.1699012853205195
1,68,0.7574771158397191
1,69,1.7298425920307812
1,70,1.5872437879443155
1,71,1.4299134537577618
1,72,0.9262189082801334
1,73,1.0055658593773835
1,74,0.9656405914574854
1,75,1.1196856386959544
1,76,1.1659236531704655
1,77,1.9400994479656204
1,78,1.53854677453637
1,79,1.4699807949364172
1,80,1.1692958604544392
1,81,0.5397192109376188
1,82,0.739541100338109
1,83,0.7303739804774517
1,84,0.7608125265687697
1,85,1.6058579832315432
1,86,0.9168191067874424
1,87,0.8537088241428129
1,88,0.4921608790755268
1,89,0.9762842673808328
1,90,0.43278201017528733
1,91,0.624572192318737
1,92,2.279883194714783
1,93,0.6732607400044793
1,94,1.3765747100114962
1,95,1.9049211032688602
1,96,2.2779855318367463
1,97,1.436896752566098
1,98,0.9779450576752416
1,99,0.6938984105363483
1,100,0.5793402157723899
1,101,0.5744143389165397
1,102,1.0103655047714704
1,103,1.0103655047714704
1,104,1.1154464073479167
1,105,0.6575882155448193
1,106,0.6575882155448193
1,107,0.4189903428778049
1,108,0.9998813364654772
1,109,1.1122168600559226
1,110,1.1677809152752152
1,111,2.963385991752145
1,112,3.4567655995488136
1,113,2.913639396429124
1,114,1.5550033003091799
1,115,1.384289078414439
1,116,1.327399592846631
1,117,1.2545181065797795
1,118,1.899814680218695
1,119,0.46962537802755794
1,120,1.4275018125772465
1,121,0.877977451309561
1,122,0.41670874692499604
1,123,0.0
1,124,0.0
1,125,1.3294390775263298
1,126,0.9710038360208265
1,127,0.4448692174628373
1,128,0.0
1,129,0.5783224012702699
1,130,0.7106828782707447
1,131,0.4715399304404851
1,132,0.4739436507225033
1,133,0.5918581690639253
1,134,0.7106828782707447
1,135,1.0717595089226952
1,136,1.6951733641326412
1,137,0.7702603563666337
1,138,2.218068838119554
1,139,0.7961854152381413
1,140,1.4301898889243592
1,141,1.472733914852141
1,142,1.8778301216661915
1,143,1.7270182259380802
1,144,1.810888554900883
1,145,1.8311157636344417
1,146,2.001877930015324
1,147,1.555420551449059
1,148,2.5331521220505215
1,149,1.2647389993071545
1,150,2.0869743637740594
1,151,3.0473220348358128
1,152,3.463854007422921
1,153,2.149134892970322
1,154,2.3842948861420137
1,155,2.5243269838392712
1,156,3.5761943086981742
2,18,2.539029177278285
2,19,2.240637280046938
2,20,2.293821964412926
2,21,2.0470206812024156
2,22,1.2568609323352564
2,23,6.133741289377207
2,24,3.5795061662793226
2,25,1.3208024483174075
2,26,3.2306265458464596
2,27,4.418122954666611
2,28,3.138862140476701
2,29,1.254893112927681
2,30,4.32808622717857
2,31,2.3423902317881566
2,32,1.804554015398024
2,33,1.5721952542662607
2,34,0.4447122244164344
2,35,2.64625031501056
2,36,2.054973263293503
2,37,1.1971686221659175
2,38,1.442240048199891
2,39,1.3039014302194107
2,40,1.0533598065376273
2,41,0.3944306960329432
2,42,0.7886340748518699
2,43,3.726130127906796
2,44,1.363015891984104
2,45,1.442254465073346
2,46,3.223548196256158
2,47,2.321897484362136
2,48,1.2470990326255549
2,49,0.8142637554556125
2,50,1.5169658884406076
2,51,1.4778611250221716
2,52,0.4670614376664158
2,53,2.1800292469561082
2,54,2.06442955881357
2,55,0.0
2,56,2.06442955881357
2,57,1.19561377912761
2,58,0.4770535044372078
2,59,0.0
2,60,0.0
2,61,0.5203318689018483
2,62,0.48894675448536834
2,63,0.0
2,64,0.49905344378203115
2,65,0.0
2,66,0.49913923256099185
2,67,0.46634063590317926
2,68,0.0
2,69,0.5204710504040175
2,70,0.0
2,71,1.094934716820716
2,72,1.094934716820716
2,73,0.5204710504040118
2,74,0.0
2,75,0.5205355491489168
2,76,0.0
2,77,0.5206109024584289
2,78,0.0
2,79,0.5206109024584289
2,80,0.0
2,81,0.5205355491489168
2,82,0.0
2,83,0.5204710504040118
2,84,0.4770535044372078
2,85,0.7467163447290652
2,86,0.0
2,87,0.5204710504040118
2,88,0.0
2,89,0.0
2,90,0.739258881658315
2,91,1.1814363766461602
2,92,0.5204710504040118
2,93,1.094934716820716
2,94,0.0
2,95,0.5891466652974482
2,96,0.5891466652974482
2,97,0.0
2,98,0.5749175883829589
2,99,0.5203318689018483
2,100,0.6901075271889562
2,101,0.0
2,102,0.5905505502596493
2,103,0.5905505502596493
2,104,0.540108466520905
2,105,0.5402586283162232
2,106,1.5861947089433657
2,107,0.0
2,108,0.0
2,109,0.5060517461970445
2,110,0.5060517461970445
2,111,0.4898416064679619
2,112,0.0
2,113,0.4585653729736903
2,114,0.513966777361929
2,115,0.0
2,116,1.5704538300633417
2,117,0.5322420503944154
2,118,0.0
2,119,0.0
2,120,3.18384379148483
2,121,2.0542589575052244
2,122,2.8606024011969544
2,123,0.7654913887381547
2,124,1.7376013845205291
2,125,1.225621495395898
2,126,1.0804694797843686
2,127,2.438501659780739
2,128,1.4792553707957254
2,129,1.5814327821135508
2,130,1.3181345723569382
2,131,1.1394498310983172
2,132,2.0477209053933603
2,133,3.7539882212877242
2,134,3.377891555428502
2,135,2.261534705758093
2,136,4.617955572903153
2,137,5.628281682729717
2,138,1.0094249714166141
2,139,6.8225855380296645
2,140,5.676900073885913
2,141,5.272682122886176
2,142,6.680193766951556
2,143,3.0461425334215138
2,144,4.19119834899902
2,145,2.754867374897001
2,146,4.162617735564705
2,147,6.0788136720657295
2,148,3.248882330954072
2,149,6.407315209507937
3,225,16.726570576429726
3,226,13.759777843952472
3,227,13.160643428563768
3,228,15.107900351286258
3,229,15.882425755262007
3,230,15.88229700923
3,231,14.436605125665332
3,232,13.87800961732894
3,233,13.110242038964923
3,234,14.70357477664979
3,235,12.33197763562174
3,236,12.35129222273853
3,237,12.712756097316449
3,238,13.088038712740225
3,239,10.320240408181906
