gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,3.2273139060009135,1.436015898361801,3.5761943086981742,156
2,3.387765256578782,1.0877020983025423,6.8225855380296645,132
3,21.369985126978438,8.337013050913619,16.726570576429726,45
4,44.42706579668362,20.546819418669184,30.658445656300245,19
5,47.89457051926523,21.330896168947675,35.370928645134725,18
6,43.42240636482319,19.969696551561782,32.47343480586931,23
7,49.20189823113843,21.304778158665158,35.68958580494003,17
8,48.66437762526433,19.147863015532902,37.31377869844516,18
9,50.08008528187411,20.50931811332564,37.29644894599994,19
10,46.29970910838665,20.024921894073913,31.174878180024905,19
12,35.50109485540586,16.701576411724446,29.78127479553286,24
13,45.18936310452796,20.87802931666419,42.17582434415533,22
14,45.826103552393,19.35774788260501,34.37573522329404,19
15,54.11446148697243,23.681299835444,36.454887092111036,18
16,49.5935893089689,21.099929809570764,32.6117804646499,17
17,45.711481285851114,18.220134526489936,34.48235839605405,19
18,55.43658321160951,23.395033031701452,37.72940307855352,16
19,47.15092633152014,19.95241172611756,32.63010263442483,18
20,55.80839187696364,23.379810154434363,38.72325271368109,17
21,54.326691500389195,22.461404353380683,41.78822636603656,18
22,50.40631337577639,21.1602352559571,35.94213992357331,17
23,48.63032299765783,20.90480782091481,34.503998458380075,20
24,44.12511166875431,17.885758280754473,33.223267793656106,20
25,48.953225347620574,20.477743148804148,33.42532932758402,17
26,48.34596996459002,19.07790094613903,46.348421573639904,20
27,47.53799550693587,20.149523243308494,32.488280832768176,18
28,48.43529366584144,21.216888874769666,33.96538674831463,20
29,47.68430756985386,19.93204504251344,37.019006609917476,18
30,47.19286886612182,19.542694240808906,36.149107217789464,18
31,54.63952302137453,22.821185812354575,40.52768468856898,18
32,51.726475516513105,21.042505055666417,36.74152135849077,17
33,21.561627379986778,9.560063481329378,16.28923907876339,43
35,54.51057094568994,21.52726605534217,37.91585952042941,15
36,55.4381490987854,22.784214913841502,41.836200356476915,17
37,51.8653433204802,22.64171451329831,36.98975712060351,19
38,38.00563124743673,15.775993019339957,27.99055159091512,23
39,36.92775977526489,14.362688809636111,26.75394594668924,23
40,49.58977950953675,20.63618257642203,35.5861973762583,17
41,34.03752711005307,13.651184588668597,28.524276316161465,25
42,53.104177774227836,23.39758113026253,35.39061337710131,18
43,35.39368292875098,14.128780066964802,27.42737352847624,25
44,50.10350895494118,21.976045221086885,34.64816451073382,19
45,49.06900231513548,19.886224865910282,54.75028038024047,19
47,46.574253951172224,20.153232738379675,31.85470014811196,18
49,46.67360361475004,19.974602982398643,35.593409836299344,20
50,43.86949002388437,17.750009000304892,34.21606600285257,19
51,46.41814080582479,19.92292687297264,34.23209488390125,20
52,47.09670440559918,20.424848645929586,34.092566370946614,20
53,46.595772339904414,18.90107899904627,31.925971806033015,18
54,49.899035283354884,20.61731725931578,35.624644160252465,19
55,35.5170746412486,14.762623608115273,26.97132825851977,25
56,49.35546992475618,20.639279186722476,34.9737042188714,20
57,51.099491424524885,21.346528083075096,36.95135325191515,19
58,35.34253319394405,14.612183868887946,27.082487046723987,25
59,42.19450122538559,17.499030008909358,38.285974860171756,20
60,51.46266324104293,21.341478824619724,36.00948750973464,19
61,40.764679367278646,18.82318496704476,49.371678829167855,21
