gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,1.4671227693235362,1.436015898361801,3.5761943086981742,156
2,1.540063250682909,1.0877020983025423,6.8225855380296645,132
3,9.714701659977452,8.337013050913619,16.726570576429726,45
4,20.196349565920094,20.546819418669184,30.658445656300245,19
5,21.772662028670325,21.330896168947675,35.370928645134725,18
6,19.739635787580347,19.969696551561782,32.47343480586931,23
7,22.3669674817254,21.304778158665158,35.68958580494003,17
8,22.122612968087253,19.147863015532902,37.31377869844516,18
9,22.76618746942592,20.50931811332564,37.29644894599994,19
10,21.04764501515185,20.024921894073913,31.174878180024905,19
12,16.138642262667414,16.701576411724446,29.78127479553286,24
13,20.54288658398113,20.87802931666419,42.17582434415533,22
14,20.832346003306608,19.35774788260501,34.37573522329404,19
15,24.60019722580911,23.681299835444,36.454887092111036,18
16,22.54502853049956,21.099929809570764,32.6117804646499,17
17,20.78023922286533,18.220134526489936,34.48235839605405,19
18,25.201227972283952,23.395033031701452,37.72940307855352,16
19,21.434604637324764,19.95241172611756,32.63010263442483,18
20,25.370250563411066,23.379810154434363,38.72325271368109,17
21,24.696676060557294,22.461404353380683,41.78822636603656,18
22,22.914489332367452,21.1602352559571,35.94213992357331,17
23,22.107131883501886,20.90480782091481,34.503998458380075,20
24,20.05908254161465,17.885758280754473,33.223267793656106,20
25,22.253921877811877,20.477743148804148,33.42532932758402,17
26,21.977866239845632,19.07790094613903,46.348421573639904,20
27,21.610564589500406,20.149523243308494,32.488280832768176,18
28,22.018472403287788,21.216888874769666,33.96538674831463,20
29,21.67707741260526,19.93204504251344,37.019006609917476,18
30,21.45367152988915,19.542694240808906,36.149107217789464,18
31,24.838887900114116,22.821185812354575,40.52768468856898,18
32,23.514629260582165,21.042505055666417,36.74152135849077,17
33,9.801821388997364,9.560063481329378,16.28923907876339,43
35,24.780266851186518,21.52726605534217,37.91585952042941,15
36,25.201939817737124,22.784214913841502,41.836200356476915,17
37,23.57775795616621,22.64171451329831,36.98975712060351,19
38,17.277193539168767,15.775993019339957,27.99055159091512,23
39,16.787197887897545,14.362688809636111,26.75394594668924,23
40,22.54329661236074,20.63618257642203,35.5861973762583,17
41,15.473310774564569,13.651184588668597,28.524276316161465,25
42,24.14092667400804,23.39758113026253,35.39061337710131,18
43,16.08981327116483,14.128780066964802,27.42737352847624,25
44,22.776835768630402,21.976045221086885,34.64816451073382,19
45,22.306553580259074,19.886224865910282,54.75028038024047,19
47,21.172451898455677,20.153232738379675,31.85470014811196,18
49,21.21761582046792,19.974602982398643,35.593409836299344,20
50,19.94287806121896,17.750009000304892,34.21606600285257,19
51,21.101483546197144,19.92292687297264,34.23209488390125,20
52,21.40995558723785,20.424848645929586,34.092566370946614,20
53,21.182234063744726,18.90107899904627,31.925971806033015,18
54,22.68388293291348,20.61731725931578,35.624644160252465,19
55,16.145906603336353,14.762623608115273,26.97132825851977,25
56,22.436780501156584,20.639279186722476,34.9737042188714,20
57,23.229605037915398,21.346528083075096,36.95135325191515,19
58,16.066560825705288,14.612183868887946,27.082487046723987,25
59,19.181435488164603,17.499030008909358,38.285974860171756,20
60,23.39470135538222,21.341478824619724,36.00948750973464,19
61,18.531444732631144,18.82318496704476,49.371678829167855,21
62,19.89544589817475,18.643452152606905,30.859056115134663,20
63,20.495705373193214,18.0623415112403,33.18518579006855,19
64,23.101062570747672,21.18182703853075,36.84569299221772,19
65,31.02137964963665,31.616780161841433,33.6981475353308,5
66,22.975686455473678,20.272505879406193,37.17477053404594,17
67,23.44783626496766,21.79926685989337,36.87871098519105,18
68,6.848867444261341,6.878293007613596,10.952207744115949,62
69,9.049921454014772,8.157346621157362,19.304188191894557,44
70,9.461702207421338,8.429668620230444,16.067722141745904,41
71,8.968961939681256,8.339612446727028,16.393369138244076,48
72,8.024551633279758,7.828654982151158,16.300253570083047,48
73,8.256637272222592,7.866544872523919,14.773656874898034,46
74,11.992474652149713,10.597981810571872,24.43230628967771,33
75,12.052367512841421,11.36357143521535,18.27515065670377,37
77,12.51813148600703,12.053430229427828,21.357871145014244,35
78,12.644975446164464,11.800601854922736,21.235396116961105,30
79,11.180697878556384,10.446902364494495,18.61709609628094,35
80,13.217180091887991,11.931214034559716,21.540260016922467,30
81,13.931486390065237,13.299292176964546,24.4116827845622,32
82,15.001182764768519,14.174538552758868,25.995398461823864,30
83,17.399395117163785,15.746770352117114,26.49544805288842,25
84,15.615103875012865,14.497805088761353,30.8218941092443,17
85,17.445312913345106,16.004360318187086,29.598863124853303,23
86,17.421181118488466,15.732010155919344,29.967288672930003,25
87,19.1852480237899,18.568234294656634,30.783828198915888,23
88,20.644487550481497,21.17627955972065,30.2690586447776,16
89,19.031399220227804,17.88171820342263,34.1713348031112,20
90,23.27550977468503,21.580487787727836,34.38512295485227,19
91,19.531787138432712,17.197032049295633,30.639815032466473,20
