gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,3.5224468843080117,3.4477731585502593,8.586154729127877,156
2,3.69756998727098,2.611469021067021,16.380498558282838,132
3,23.32422727346424,20.016503781079784,40.15920549631205,45
4,48.48983118408608,49.331284761429885,73.60847890377202,19
5,52.2744339704514,51.21379047632327,84.92280364036742,18
6,47.39329627026688,47.94562339782817,77.96616733074008,23
7,53.701312769861886,51.151083111764095,85.68785548210327,17
8,53.11463534832014,45.97249656915763,89.58740651607704,18
9,54.65980876433213,49.241232275959504,89.54578936100197,19
10,50.533722168520804,48.07824790477855,74.84842658042403,19
12,38.74759767204523,40.09915351867762,71.502531766893,24
13,49.321836497295855,50.12647122144806,101.26081466674123,22
14,50.01680755301541,46.476416587830585,82.53340601921258,19
15,59.06311586499217,56.85692489147307,87.52527058123951,18
16,54.128822964780575,50.65925717353929,78.29829454422163,17
17,49.89170127793355,43.74509096145334,82.78942286968407,19
18,60.506147705018506,56.16961151361323,90.58527946471557,16
19,51.46278351545323,47.90415376424892,78.34226131437984,18
20,60.91195316875661,56.13309323786812,92.97146916389664,17
21,59.294758141040624,53.928049206734855,100.3302061557613,18
22,55.01587050802582,50.80404281616319,86.29423320293611,17
23,53.07746869325611,50.1907825469938,82.84137725828782,20
24,48.160262748598754,42.942285686732255,79.76643919944934,20
25,53.429901854080164,49.16542768478499,80.25153279304676,17
26,52.76711256802052,45.80451250075991,111.27890825271844,20
27,51.88525125384326,48.37740808725461,78.00176024437117,18
28,52.86460107564902,50.9400576353084,81.54823064804252,20
29,52.0449393987655,47.855262458321164,88.87971639633368,18
30,51.50856196880349,46.92045629024606,86.79117679596133,18
31,59.63619664311424,54.79185998439905,97.30373024940698,18
32,56.45675855524421,50.52138626575577,88.2134824991245,17
33,23.533394269125537,22.95295536517738,39.10919040442291,43
35,59.49544930458011,51.68525576590684,91.03295087812907,15
36,60.50785408300511,54.703100323668515,100.44540166853288,17
37,56.608321949055785,54.36097383498296,88.80947470663591,19
38,41.481170110081145,37.8769004344881,67.20312237738513,23
39,40.30472793008983,34.483661949641416,64.23412084578464,23
40,54.124663489706,49.545829296121916,85.43968677522452,17
41,37.150190502404755,32.7754086255976,68.48456919192198,25
42,57.96044692397038,56.17572426795081,84.97006952764295,18
43,38.630361539125296,33.92208516597218,65.85093498228952,25
44,54.68537487481716,52.762731313697195,83.18751633168922,19
45,53.5562638389438,47.74523556231706,131.45107269285054,19
47,50.833376646042,48.38631838561067,76.48063659669491,18
49,50.94180844724288,47.95743316411202,85.45692265035422,20
50,47.8812661923853,42.61635571719064,82.15009689332689,19
51,50.662986248730945,47.83335685730932,82.188549041706,20
52,51.40360155701584,49.03845995665573,81.85349822040186,20
53,50.856861323118636,45.37998855114886,76.65175080295457,18
54,54.46219997970574,49.50054824353249,85.53198695178425,19
55,38.76504110097889,35.44387668371906,64.75599288941717,25
