gt_id,frame_idx,speed_kmh
1,1,2.4497976154088974
1,2,2.191941272467375
1,3,4.951136894524098
1,4,4.6387024596333495
1,5,8.138921856880186
1,6,3.977253288030626
1,7,3.5090941563248603
1,8,2.078424319624902
1,9,2.464924100786449
1,10,1.8418729305267318
1,11,1.2546635325998075
1,12,1.766125839203597
1,13,3.5446589067578285
1,14,3.214901424944398
1,15,4.370538890361794
1,16,3.1922347471117947
1,17,3.6932355165481536
1,18,4.295240230858334
1,19,3.002281375229356
1,20,3.50753981620073
1,21,4.245611652731903
1,22,4.371635913848873
1,23,4.259909503161904
1,24,5.093429088592539
1,25,4.577949754893776
1,26,4.357956647872921
1,27,3.8463111966848342
1,28,3.4240423142909973
1,29,4.432415775954745
1,30,4.335997402667996
1,31,5.565759390592571
1,32,5.995690673589701
1,33,4.192320182919499
1,34,3.4456589072942703
1,35,2.8393593057990207
1,36,3.4121664986014335
1,37,3.409883268177506
1,38,5.748952925205226
1,39,5.353731103241439
1,40,4.485595934092995
1,41,5.266482867300535
1,42,4.5196556299924815
1,43,5.06482500582933
1,44,4.310705848038193
1,45,3.4659276902675598
1,46,3.636784739792344
1,47,2.4993702024221536
1,48,4.773041903972622
1,49,5.059437118470664
1,50,3.361980020999906
1,51,5.029210299253459
1,52,3.8062044605612724
1,53,5.673281773924823
1,54,4.332125633954998
1,55,3.825889527797696
1,56,5.1427036151289895
1,57,7.050196453929019
1,58,4.850617423653599
1,59,4.093362763524052
1,60,6.049348264932627
1,61,3.360562808811662
1,62,3.4517840668559043
1,63,4.756403826177117
1,64,3.1131558492779705
1,65,2.620230037719009
1,66,3.7846753746271102
1,67,2.8088932670652844
1,68,1.8186404742300495
1,69,4.153202511370225
1,70,3.8108540698885887
1,71,3.4331075102090804
1,72,2.223773226141928
1,73,2.4143150076270086
1,74,2.318384125828741
1,75,2.688292097300289
1,76,2.7992686629295327
1,77,4.658032134175297
1,78,3.693951331079003
1,79,3.5292710736393897
1,80,2.8074006177484967
1,81,1.295826220884918
1,82,1.7756201885640803
1,83,1.7535565048456176
1,84,1.8266217224299892
1,85,3.8555309548974006
1,86,2.201226241886614
1,87,2.0496951788663846
