gt_id,frame_idx,speed_kmh
1,154,22.69377887248991
1,155,22.055645138025266
1,156,23.682880997657755
1,157,23.227769136428815
1,158,23.37605506181715
1,159,21.751793771982175
1,160,17.361828982830033
1,161,20.377396345138532
1,162,17.40407377481459
1,163,17.042813748121628
1,164,17.882361263036714
1,165,15.009062290191638
1,166,14.86763611435889
1,167,12.941362112760533
1,168,14.36845153570174
1,169,11.942585259675969
1,170,14.324075728654849
1,171,12.047483772039403
1,172,12.033250629901875
1,173,10.726306065917006
1,174,11.566378623247138
1,175,10.671922266483298
1,176,9.581197276711457
1,177,8.010428622364993
1,178,9.303461238741868
2,190,25.5929973721504
2,191,24.712540805339792
2,192,23.892712891101816
2,193,20.950672924518567
2,194,24.138277173042276
2,195,18.52205336093901
2,196,18.10902267694472
2,197,20.646797418594343
2,198,18.17437738180159
2,199,17.357612550258622
2,200,19.443342536687837
2,201,15.836122781038624
2,202,14.275987744331031
2,203,13.619031608104997
2,204,13.501297384500193
2,205,13.583560734987548
2,206,13.819558918475785
2,207,14.190150350332562
2,208,11.89373686909648
2,209,11.449992209673173
2,210,11.72783687710735
2,211,13.029145449400227
2,212,7.695989906787695
2,213,8.114711567759686
2,214,7.920807301997956
4,329,28.13598096370632
4,330,32.807855308056574
4,331,34.133580029009984
4,332,35.89738994836884
4,333,30.817578434943442
4,334,31.413747668266968
4,335,25.43335229158343
4,336,28.962694108486797
4,337,24.32604521512929
4,338,20.66350758075758
4,339,21.162397116422163
4,340,21.04882165789649
4,341,18.698491752147245
4,342,17.981043756008532
4,343,17.750733196734974
4,344,17.222846299410236
4,345,17.264561355113585
4,346,12.151914238930008
5,341,30.120587646960516
5,342,36.50168895721514
5,343,36.416437625884164
5,344,33.7256643176086
5,345,32.31184512376711
5,346,29.09873574972215
5,347,26.78263217210708
5,348,24.779706001282268
5,349,22.628644108771756
5,350,21.240961700678326
5,351,20.833536833525148
5,352,19.476796388625647
5,353,19.786807447672313
5,354,13.301537185907057
5,355,15.609135478735302
5,356,14.414598941802646
6,405,32.627447247505884
6,406,34.294399917126434
6,407,32.95154124498145
6,408,31.00155919790334
6,409,28.24220448732436
6,410,25.891186594963628
6,411,27.923804819582006
6,412,22.83902049064685
6,413,20.418097525835474
6,414,20.075332671404315
6,415,18.690079003571203
6,416,34.4694355130203
6,417,32.80336797237466
6,418,7.817417532205748
6,419,10.538261085747962
6,420,10.879377722740406
6,421,11.35158196091676
7,447,31.721568703652107
7,448,36.571321785447516
7,449,34.090128242970245
7,450,36.75841659307559
7,451,33.79707276821209
7,452,30.76509565115041
7,453,30.70510536432059
7,454,26.46528929472026
7,455,24.22300279140524
7,456,21.928292512894146
7,457,72.78335630893217
7,458,24.541051089764167
7,459,9.186588674783902
