gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,15.76999994516373,14.86763611435889,23.682880997657755,25
2,16.08793347179889,14.275987744331031,25.5929973721504,25
4,24.21514116227625,22.744221165775727,35.89738994836884,18
5,24.814332230016575,23.70417505502701,36.50168895721514,16
6,23.69494794046181,25.891186594963628,34.4694355130203,17
7,28.17476057830957,26.46528929472026,72.78335630893217,17
8,26.86411911887791,25.266925245523993,39.87532049417581,14
9,26.649266513330655,25.978956520557958,40.29816001653757,14
10,24.2519890516997,23.087886571883608,38.690779209134355,18
11,24.131008237600366,23.7538173794741,34.32961463928296,18
12,22.792139303158294,20.91632857918598,34.37577545642927,17
13,22.541101303170727,22.23511174321222,33.89828592538605,17
14,23.616065979003825,22.616826295853144,38.06957960128865,18
15,24.557905867695883,22.75120094418574,37.81864553690038,18
16,23.349559461587987,23.62985640764287,51.73367500304367,17
18,10.078095927141531,9.176944792272486,20.33116981387543,43
19,4.6169133351249965,3.691111207007785,16.63631960749366,263
20,22.42165066301831,22.994989603754263,33.088014721877,20
21,24.39030138775718,22.905440703035076,36.41591191292534,16
22,24.643000513315336,23.098514825106466,35.90724706649219,16
23,33.70695683818627,32.50135928391903,49.28747355938938,13
24,21.80535312742004,20.204951092601238,34.427378475672896,20
25,21.263395845890027,19.829130694274077,31.53114259243639,18
26,21.854704499244736,21.3813740015037,31.971609592432745,20
27,21.880001887679203,20.555328726772583,32.39928245545078,20
28,21.679160672386857,20.534559041258465,33.610222041613596,19
29,22.0247936993839,21.05039745569648,33.66064220667555,20
30,15.62184786200534,13.8331134617307,25.324486792092596,25
31,22.147517066449062,21.730026304722394,33.95665079354709,20
32,22.855910184352048,21.896913349625024,37.59201496838936,19
33,7.416538233186486,6.912701390685026,59.2841577529604,56
35,22.512033600360635,21.37694098055117,70.44878304006072,18
36,21.284372295651888,19.542139023546294,34.228514134890695,21
37,21.038231737912056,21.249403953556474,31.357641220099016,18
38,22.058005332946717,21.396357491608956,34.19931828976358,18
39,21.8264470249418,19.64927516878042,33.54555398226452,20
40,22.695531528442807,23.34570921957957,34.736489653594255,20
41,22.546361412853326,21.170079633589907,35.520992875081006,20
42,22.032406479120628,21.175360232588496,35.15012115238299,20
43,25.94639064744038,24.699784219261495,40.0870808959087,16
44,17.121451391526776,16.329470872870672,64.02605116364064,27
45,17.763059410181782,16.66003972292278,30.054591894134408,22
46,16.905670710232016,15.677004754546422,28.434170186505078,23
47,24.02143850922618,22.452702596780295,36.31951063872106,18
48,21.57810345292067,19.455400407318173,33.768998086459206,18
49,27.414476713164984,26.38366430997397,39.00074869392307,16
50,24.46304784156328,23.15297506749244,35.80725163222072,16
51,25.003763511776917,24.118533432488473,36.77526623011367,18
52,24.805808505043707,23.57736088335983,36.86439335346955,16
53,36.73099167645101,36.13760322333101,40.47203153372616,4
54,24.91451039910295,23.235905617480135,39.236171543605984,18
56,22.41996674853203,21.63125798105087,32.99194067717255,17
57,26.19499244727147,26.256342530255772,43.50759744645031,16
58,30.781426392494634,30.509289354091997,43.02614629266445,12
59,23.51524611935049,21.387376114730323,35.61104267833795,16
60,25.87764504365661,24.559229761366964,38.22900474072263,16
61,24.56264637410664,23.138802945610387,38.77747893334207,18
