gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,34.69017125548886,14.86763611435889,23.682880997657755,25
2,35.38954782652161,14.275987744331031,25.5929973721504,25
4,53.2674316307031,22.744221165775727,35.89738994836884,18
5,54.5855065087595,23.70417505502701,36.50168895721514,16
6,52.12313283467034,25.891186594963628,34.4694355130203,17
7,61.97763303377156,26.46528929472026,72.78335630893217,17
8,59.09454001916622,25.266925245523993,39.87532049417581,14
9,58.621916448650104,25.978956520557958,40.29816001653757,14
10,53.34848804154315,23.087886571883608,38.690779209134355,18
11,53.08235962211843,23.7538173794741,34.32961463928296,18
12,50.13717301552665,20.91632857918598,34.37577545642927,17
13,49.584950362293554,22.23511174321222,33.89828592538605,17
14,51.949611670341774,22.616826295853144,38.06957960128865,18
15,54.021430766574426,22.75120094418574,37.81864553690038,18
16,51.36336203419675,23.62985640764287,51.73367500304367,17
18,22.169364290264408,9.176944792272486,20.33116981387543,43
19,10.156088447949166,3.691111207007785,16.63631960749366,263
20,49.32218795405804,22.994989603754263,33.088014721877,20
21,53.65274160154726,22.905440703035076,36.41591191292534,16
22,54.20861832774935,23.098514825106466,35.90724706649219,16
23,74.14712170475616,32.50135928391903,49.28747355938938,13
24,47.9664829998043,20.204951092601238,34.427378475672896,20
25,46.774308556252635,19.829130694274077,31.53114259243639,18
26,48.075044036344885,21.3813740015037,31.971609592432745,20
27,48.13069214922756,20.555328726772583,32.39928245545078,20
28,47.68889023560177,20.534559041258465,33.610222041613596,19
29,48.44919898257532,21.05039745569648,33.66064220667555,20
30,34.364272640746115,13.8331134617307,25.324486792092596,25
31,48.7191605954697,21.730026304722394,33.95665079354709,20
32,50.277453471925966,21.896913349625024,37.59201496838936,19
33,16.31458353371914,6.912701390685026,59.2841577529604,56
35,49.52100847313743,21.37694098055117,70.44878304006072,18
36,46.82045165308849,19.542139023546294,34.228514134890695,21
37,46.27900218380457,21.249403953556474,31.357641220099016,18
38,48.52225651332833,21.396357491608956,34.19931828976358,18
39,48.01288445319808,19.64927516878042,33.54555398226452,20
40,49.924659365485724,23.34570921957957,34.736489653594255,20
41,49.59652132655142,21.170079633589907,35.520992875081006,20
42,48.465945249773526,21.175360232588496,35.15012115238299,20
43,57.075760187149214,24.699784219261495,40.0870808959087,16
44,37.663036333537875,16.329470872870672,64.02605116364064,27
45,39.07441820566419,16.66003972292278,30.054591894134408,22
46,37.188371221694496,15.677004754546422,28.434170186505078,23
47,52.841332820917735,22.452702596780295,36.31951063872106,18
48,47.466588887340784,19.455400407318173,33.768998086459206,18
49,60.30519311136439,26.38366430997397,39.00074869392307,16
50,53.81276613861374,23.15297506749244,35.80725163222072,16
51,55.00220933870645,24.118533432488473,36.77526623011367,18
52,54.56675638320011,23.57736088335983,36.86439335346955,16
53,80.79926417696586,36.13760322333101,40.47203153372616,4
54,54.80587415959982,23.235905617480135,39.236171543605984,18
56,49.3184837510072,21.63125798105087,32.99194067717255,17
57,57.622623791496146,26.256342530255772,43.50759744645031,16
58,67.71166498141525,30.509289354091997,43.02614629266445,12
59,51.727832456043096,21.387376114730323,35.61104267833795,16
60,56.92453654880973,24.559229761366964,38.22900474072263,16
61,54.03185872978297,23.138802945610387,38.77747893334207,18
62,51.43545085336552,23.08258652687532,58.30532312394349,18
63,55.42719414667932,23.353677391993973,39.22372609374901,17
64,50.59110739005363,20.59859007598843,35.92494159940172,17
65,53.460808510750354,22.154267281299482,39.4216194749237,18
66,46.67940678825652,20.1088683307068,33.35023820403271,19
67,10.283737237326282,5.055283717812122,8.12141172587456,76
68,52.89509093307186,23.140767663722386,38.20861190555525,18
69,47.82020805902984,20.866836458448933,32.417188882811175,18
70,49.80252367986039,20.526272356528832,33.71059030292694,17
71,56.58783824638417,24.991943836199372,39.867689609507195,17
72,41.53637220542299,18.169675469389205,37.355106174926725,20
73,46.47984969843248,19.087359756248667,35.37101447585462,19
74,67.84317111460422,29.921253919586135,42.723080813923595,14
75,52.035749410533356,25.936160534607016,65.96809387213031,18
76,55.36811691929886,24.651080667959956,38.93743783233558,17
77,38.51086059862802,15.844602584830762,27.800441980347717,23
78,68.17471360202158,29.18082877992091,48.20970833299078,12
79,54.079340331093036,22.699905708436322,38.865745067576555,18
80,37.07625834291972,15.525332540287787,27.283942401433965,23
81,53.62735370028183,24.677095413195385,34.726417958718656,18
82,42.11444107297146,18.591029047969556,29.561966657665433,20
83,51.72832727781683,21.244491487730603,36.97820484636323,19
84,58.78826440263766,24.73476424812005,39.798424243906645,16
85,40.98217207882386,16.57600075005637,28.95627826454889,20
86,42.7436435271875,17.389772906902714,32.489721178991864,20
87,54.73215498600378,23.905171751963785,39.89811658862882,18
88,51.744430275626364,21.902365610007497,36.9214439391901,18
89,46.197777453127266,20.607514455903956,63.96505236631489,20
90,43.266588238816894,18.7298729270867,30.815537273868056,20
91,51.18185537853133,23.1414549797655,33.62177699802586,18
92,56.73372811563312,24.463381022202373,48.551588058446846,20
93,50.19994811191231,24.016799926779655,33.25478643177239,17
94,1.3509426769869748,0.0,7.3972474783621145,239
95,0.541422494058138,0.336397374048657,1.29123268648916,330
96,56.77706361876094,22.819764912116774,53.944813013049185,19
97,46.93139808779651,20.556488782170756,34.29169893267889,18
98,37.923851290017474,16.9259619712743,22.977250814458767,15
99,42.22000144250432,17.563109993950608,30.097222924217085,21
100,58.43621757509166,25.236677974467213,40.89486569164091,16
101,50.62708425936009,22.081788629282144,34.59206074474473,17
102,52.56695820433459,21.093037873495753,65.83339869982031,18
103,47.58061681137803,18.362990990284963,34.11045938733342,18
104,54.43414610030707,22.587326020006195,49.62429463867886,18
105,48.38946477853107,20.605864897374587,36.97240322831655,18
106,57.73769453350881,27.663453519350455,38.10589134696612,14
107,52.387438210132984,23.54513883589494,40.516776144541396,18
108,47.03259391846448,19.554699137810413,34.26530331371462,20
109,57.54893426235334,22.395141720760332,54.209289550830555,18
110,49.44318071287157,22.82505959271217,37.37531125548902,17
111,32.83927810114081,14.497383981956316,28.50693047045203,26
112,49.25806721530566,22.708193063724345,36.06374055150451,20
113,48.75432141819676,20.943575799484226,32.33910709617868,17
114,65.35890048484842,28.29571187498759,41.23672932384289,9
115,49.65722929448236,23.006456047284757,48.96934747700377,18
116,50.94953396643203,22.280544340613794,64.45319294935366,18
117,70.21699160325566,32.29869559407925,76.63953602320966,16
118,43.538302539740506,22.106100171824533,33.06143134830691,19
119,43.125871802663255,17.634043022981206,32.34772503374352,20
121,19.381657509956074,7.108238786465434,51.927475333261036,53
122,19.495902563418177,8.2902554422575,15.64457818867199,44
123,30.660750089562057,12.553773522388433,23.22894394393246,32
124,17.072601960830145,7.323203086859688,21.837235540171456,51
125,37.941898837306944,15.675353854908895,32.091984450755085,27
126,59.89026093813608,26.226360797905933,41.237536668697764,16
127,48.04609910415262,21.262362375844553,35.440137684377476,18
128,54.73020152526032,24.62425589563702,37.0292606950143,18
129,50.71672252849637,22.933772206327316,47.71971702566461,17
130,52.06129081965178,22.985730618259357,38.64363133910833,18
131,51.922540201899665,22.346439510604203,38.42983245842183,18
133,42.051430974741336,19.125335142005845,32.344302535086484,20
134,43.25508504453255,17.997452169673124,31.473523378400817,20
135,46.43490049600144,19.23911713065467,56.31000638013239,20
136,54.328418950356024,24.541819542636595,40.35491019479582,18
137,44.14071637464849,20.577381849276474,48.33420038227663,20
138,54.377741078743,22.844504266998086,38.49022507671042,16
139,44.01581145492158,18.67007911205221,38.906184732949356,11
140,51.029738705765915,23.096555471441295,37.08662241700685,17
141,54.46402180679446,23.200952410685577,36.23270362618881,18
142,41.312470261416074,17.400818914141404,31.787569820909802,21
143,54.53522994993469,23.751757442972803,39.250864684617454,18
144,54.640207281681604,24.371102303288687,35.68725764754681,18
