gt_id,frame_idx,speed_kmh
1,72,38.92452299594876
1,73,38.87237280607221
1,74,37.862671315669985
1,75,32.86716699600217
1,76,32.3684102296829
1,77,27.72316217422483
1,78,28.89195621013639
1,79,24.449974000453928
1,80,27.0582318305969
1,81,20.97023293375967
1,82,21.649260967970115
1,83,19.08640086650847
1,84,18.891090452671037
1,85,17.129292190074906
1,86,16.139542311429967
1,87,13.441575318574895
2,107,30.757690072059606
2,108,36.43088400363919
2,109,37.094489336013766
2,110,35.72382688522336
2,111,30.901614725589727
2,112,31.47699952125547
2,113,24.583185911179115
2,114,28.540264964103674
2,115,23.80911648273466
2,116,22.132287919521314
2,117,22.518348991870862
2,118,20.39164423942564
2,119,18.84673476219176
2,120,17.30487763881682
2,121,15.970524251461017
2,122,16.154600232839574
2,123,14.901570081710803
2,124,11.32630616426467
3,188,29.880468249321623
3,189,29.873017072677587
3,190,32.69875913858411
3,191,30.89519083499906
3,192,27.919473052024816
3,193,24.66015726327894
3,194,24.47263866662977
3,195,22.255546152591688
3,196,21.27072483301161
3,197,18.261499553918824
3,198,19.841144979000074
3,199,18.788683712482438
3,200,19.210473150014863
3,201,15.34446984529528
3,202,13.994847983121549
3,203,14.531028270721746
3,204,11.683845967054097
3,205,11.102980747819183
4,246,29.572805464268363
4,247,35.86364507675088
4,248,34.50779914856031
4,249,34.19991105794828
4,250,30.150859057903936
4,251,30.928605794907277
4,252,25.27125030755938
4,253,24.507890939713047
4,254,23.063921034335557
4,255,21.835618168116085
4,256,21.139870584010588
4,257,20.17781183123632
4,258,17.87678629159886
4,259,17.71970003843345
4,260,16.268724203109368
4,261,16.12785324454342
4,262,14.670748561620373
4,263,13.709014356136615
4,264,11.108284145593387
4,265,12.783314287662778
5,254,29.763840436934743
5,255,29.939286410809203
5,256,33.28133493661804
5,257,30.761370062828725
5,258,25.4781746864313
5,259,24.42466199398093
5,260,22.591956853866055
5,261,22.617330551147944
5,262,20.53366184234572
5,263,19.749892205000346
5,264,19.035823792218725
5,265,17.39389613270797
5,266,18.092069774865685
5,267,15.137015730142917
5,268,14.769369363784449
5,269,14.287168532610243
5,270,12.290418148040487
5,271,11.452879607677705
6,276,31.032557487488454
6,277,35.94932287931359
6,278,32.251723408699725
6,279,31.6784521937363
6,280,29.307795166969928
6,281,28.905702531337074
6,282,23.2224503159528
6,283,25.424058437346826
6,284,23.88884514570287
6,285,18.764538466929956
6,286,21.549549847841725
6,287,18.458332121371797
6,288,17.28844240307845
6,289,18.55603694915729
6,290,16.118495017290456
6,291,16.849246770143118
6,292,12.701134085655482
6,293,13.09894189238518
6,294,11.703455597162497
7,281,27.776031196116758
7,282,36.103539168835454
7,283,38.18839341401966
7,284,29.913204610348387
7,285,32.04421967267916
7,286,28.566928803921353
7,287,27.210618853568402
7,288,23.744032680988816
7,289,22.47760221362062
7,290,21.59735217690514
7,291,20.28945878148032
7,292,20.333079546690424
7,293,18.538298159837296
7,294,17.42991149425544
7,295,13.043695092200933
