gt_id,frame_idx,speed_kmh
1,72,39.50358778238294
1,73,37.76577651500699
1,74,35.36805868148801
1,75,34.75111842155454
1,76,31.013696193695043
1,77,29.621557295322393
1,78,26.62343770265577
1,79,26.7541980743408
1,80,27.308962047100042
1,81,20.910049527883512
1,82,19.214601069688992
1,83,18.919845074415193
1,84,19.178737252950654
1,85,18.204835206270204
1,86,15.420476943254458
1,87,13.204630315303792
3,188,30.604391098023115
3,189,30.53486287593839
3,190,31.834419965743994
3,191,33.92779827117917
3,192,24.99514102935789
3,193,23.696919679641702
3,194,24.03207242488859
3,195,23.73027294874189
3,196,20.50311550498007
3,197,20.15643194317816
3,198,19.824001640081388
3,199,15.790152400732028
3,200,18.011065721511827
3,201,18.474611788988508
3,202,12.120044231414516
3,203,15.810134857893326
3,204,10.778432115912189
3,205,11.122009009123085
5,254,29.106288850306793
5,255,32.650122642517786
5,256,30.43939501047064
5,257,29.826282262802756
5,258,26.920095384120323
5,259,23.68917346000722
5,260,23.275853097438276
5,261,22.227384299040313
5,262,22.741216421126797
5,263,20.485411584377726
5,264,20.322836190461643
5,265,17.913673371076964
5,266,15.858422666787733
5,267,16.996516138315563
5,268,12.600056380033202
5,269,16.234385222196924
5,270,9.50924500822999
5,271,11.939613372087733
19,806,29.588008224964774
19,807,33.21015179157328
19,808,33.267607390881295
19,809,25.402952134609762
19,810,31.685758531094276
19,811,22.8795164823537
19,812,24.863272905350264
19,813,22.51694083213454
19,814,21.691346168518532
19,815,17.38492548465766
19,816,17.20801904797591
19,817,18.19688647985497
19,818,17.071736007929214
19,819,14.299689084291764
19,820,16.1815564334396
19,821,13.911297172305794
19,822,10.882365703582996
19,823,12.302722781896854
25,2157,4.331166408955374
25,2158,3.4883740916855124
25,2159,6.271714791654561
25,2160,9.144227877257826
25,2161,7.97961004078547
25,2162,5.576144233345114
25,2163,5.040075257421543
25,2164,5.47205507755194
25,2165,9.21433545649235
25,2166,6.474497839807452
25,2167,12.03917160630038
25,2168,11.160979494454697
25,2169,4.486699327825799
25,2170,9.406340047718967
25,2171,5.443270616232499
25,2172,5.098086073995651
25,2173,10.463552176950726
25,2174,12.211409658196018
25,2175,4.675071872770056
25,2176,7.303298413752368
25,2177,9.315880537034934
25,2178,5.8248420059671835
25,2179,7.149996086956493
25,2180,9.849506691096673
25,2181,9.110596328975584
25,2182,8.437930494545572
25,2183,8.307864814998373
25,2184,6.875950098036645
25,2185,8.075279071925808
25,2186,7.902447581292771
25,2187,9.7738207876667
25,2188,6.5586689114583665
25,2189,10.099451020358414
25,2190,6.713931933046723
25,2191,5.749943330883082
25,2192,8.563641607760045
25,2193,7.071503922344661
25,2194,8.550494760273551
25,2195,7.550942748786522
25,2196,8.487499058245286
25,2197,8.329816013576258
25,2198,6.709999144076252
25,2199,4.803280457855227
25,2200,10.235656946895906
25,2201,5.641708150505138
25,2202,3.9933509007104235
25,2203,6.593656316398544
25,2204,4.705481417478067
25,2205,9.204806238411418
25,2206,6.309611052275959
25,2207,5.642540305852008
25,2208,3.5008098185069376
29,2264,14.111218303439795
29,2265,13.159110546114679
29,2266,17.518258094784862
29,2267,12.150252610443124
29,2268,16.441227793696815
29,2269,13.28690975904257
29,2270,11.595923155548496
29,2271,10.107205957172722
29,2272,9.64183598756982
29,2273,14.21586602926032
29,2274,11.83205142617461
29,2275,9.65903162956087
29,2276,6.907331943510883
29,2277,14.72026616335208
29,2278,7.978134825824444
29,2279,10.218850225212224
29,2280,9.752457663415338
29,2281,5.229104943574515
29,2282,3.786614947020416
29,2283,14.063157141211446
29,2284,5.758597478269631
29,2285,6.09902478754425
29,2286,7.7824609726682885
29,2287,9.212811291216363
29,2288,6.637534573675523
29,2289,17.036187350747305
29,2290,30.1507169008315
29,2291,20.16010656952543
29,2294,6.606218665837991
29,2295,10.137154161932102
