gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,26.02036647498607,25.754102915525415,38.92452299594876,16
2,24.381387010216727,23.16373273730276,37.094489336013766,18
3,21.48249719291929,20.55593490600584,32.69875913858411,18
4,22.57422067970041,21.487744376063336,35.86364507675088,20
5,21.200008392333952,20.141777023673033,33.28133493661804,18
6,22.46047793250334,21.549549847841725,35.94932287931359,19
7,24.461685530841315,23.11081744730472,38.18839341401966,16
8,20.493914186954527,17.812511175870483,32.16980606317588,19
9,25.443172976374605,24.186306148767454,40.13988822698679,18
10,24.07474689185624,23.19383248686792,35.77181965112604,18
11,23.083553846393308,23.56119118630887,30.808751285076802,14
12,8.534096279181487,7.564135529100585,17.200196385383975,4
13,21.725005991756895,20.770546495913965,33.62722188234401,18
14,24.162193927913943,22.684320732950596,37.02535271644671,16
15,21.70184306800367,20.541583746672117,31.268436312673366,18
16,23.963831439614328,22.969937101006998,35.62483459710835,18
17,25.003782734274953,23.552638292312086,38.93139481544578,18
18,21.52756694704291,19.68550711870145,32.880403697491396,18
19,21.040371805429544,19.423437863588745,31.422494351864533,18
20,23.95707830786707,23.100039660931127,33.977242112160454,18
21,20.794104449450955,20.175514519215064,31.438815593720154,18
22,24.899607055327397,24.02714788913778,39.77034687995996,17
23,6.0248241747742926,5.955888703466647,8.693087697030844,11
24,0.6276990180386463,0.0,10.216118395326925,246
25,6.686047353612396,6.875815987588343,10.87594985961744,55
26,5.874008764441229,5.844712480903835,10.082597360016923,65
27,9.222911063660957,9.097599685193918,16.567447185519654,47
28,9.510267947959486,9.123718366025452,17.538198977712305,41
29,7.9230232357979204,7.251046299933254,13.956370353701507,50
30,12.46124828234301,11.740262880921604,25.325739383693552,36
31,12.010912156917895,11.323257833717484,22.6459014415786,33
32,13.651329092681294,12.564201280477164,23.583931624885686,32
33,9.052115295251618,8.658266253768044,15.329277813432206,44
34,16.429906835158675,15.234194844964199,27.335285246367953,27
35,11.599818078631701,11.446027904749162,19.85021889209437,33
36,10.48389646954629,9.35638055205199,18.46682265401254,37
37,23.901849417016162,22.45801940560412,38.081164062030744,16
38,10.566215844530806,9.9291947856547,19.96659189463059,38
39,15.5292332458955,11.597961634395695,43.18008631467144,13
40,22.049941385262997,21.079317033287566,34.07905876635972,19
41,11.711213807849328,11.156599111855176,21.100101470943965,34
42,21.61064080894007,19.81159508228312,33.82255643606859,18
43,23.202355911857072,22.336125075813616,36.01087957620058,19
44,20.4351948789858,20.58968782424605,31.696838736540425,19
45,21.81471765041371,20.550997629762062,33.00014287232837,18
46,18.392874242907258,16.96046389639715,30.197272002702995,22
47,19.687712062149977,17.84139521419723,30.932342112059526,20
48,23.15100953767195,22.81375676393963,34.964026808745665,19
49,21.156618579437833,18.999874144789587,32.14282035828276,19
50,22.41242671385418,20.79160720109985,33.419634997839474,20
51,16.468806121012438,15.271992534396645,29.56395149230495,23
52,21.255093110459352,21.17120012641374,33.325422406191386,21
53,19.88349788229579,18.128730878234204,32.439174950129285,22
54,17.442770062581342,15.90420797466983,26.383168101306605,23
55,22.202853709459397,21.43417865037583,36.484023928649535,18
56,25.191494980278982,24.350517690177927,37.56517142058166,17
57,24.45486970245848,24.135582894082834,34.18103903532708,18
58,21.49459913372966,20.8462243527145,32.804682254774484,18
59,23.892192989587933,22.254085689787523,39.043344855316306,18
60,25.607022879755547,23.23358684777025,40.03202050925098,17
61,34.175777882332305,34.175777882332305,34.39330637455671,2
62,26.379212932662085,26.02378964423752,40.36784112454264,16
63,26.23139025533892,25.302852094178466,38.94489705563367,17
64,20.17135088381016,18.9198035001658,31.451180577284394,19
65,22.934422405327727,22.524137198929502,34.10447537899696,17
66,26.074590446317806,25.19783556460045,37.828695774085894,17
67,5.21500955488697,5.398486107588889,9.756753891701475,67
68,9.017694043212183,8.865379393102502,13.126645088198414,43
69,7.95300624587325,7.185534015299319,19.190023988489155,55
72,13.506920427597993,12.474833428853328,22.156069725756286,29
73,6.973972275999426,6.8535281717790895,10.068423607770034,9
