gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
1,71,5,0,car,0.9374070167541504,1232.6910400390625,414.134765625,1900.9046630859373,1007.916259765625,1566.7978515625,1007.916259765625,668.213623046875,593.781494140625,,,,
1,72,5,0,car,0.9230416417121888,1216.9874267578125,370.7755737304688,1839.294677734375,935.094482421875,1528.1410522460938,935.094482421875,622.3072509765625,564.3189086914062,-38.65679931640625,-72.82177734375,82.44609990103599,2061.1524975259
1,73,5,0,car,0.933999478816986,1201.986328125,332.8270263671875,1797.893798828125,865.869384765625,1499.9400634765625,865.869384765625,595.907470703125,533.0423583984375,-28.20098876953125,-69.22509765625,74.74897934484842,1868.7244836212105
1,74,5,0,car,0.9408782720565796,1182.5052490234375,288.160400390625,1752.535400390625,799.6983032226562,1467.5203247070312,799.6983032226562,570.0301513671875,511.5379028320313,-32.41973876953125,-66.17108154296875,73.686168949477,1842.154223736925
1,75,5,0,car,0.9270280003547668,1169.747314453125,261.9129638671875,1708.884033203125,741.2000732421875,1439.315673828125,741.2000732421875,539.13671875,479.287109375,-28.20465087890625,-58.49822998046875,64.94263039059012,1623.5657597647532
1,76,5,0,car,0.9303753972053528,1151.9617919921875,231.266845703125,1664.0552978515625,681.9158935546875,1408.008544921875,681.9158935546875,512.093505859375,450.6490478515625,-31.30712890625,-59.2841796875,67.04289881540282,1676.0724703850706
1,77,5,0,car,0.9363346695899964,1140.32470703125,199.3979034423828,1627.1229248046875,628.39892578125,1383.7238159179688,628.39892578125,486.7982177734375,429.0010223388672,-24.28472900390625,-53.5169677734375,58.76915774839991,1469.2289437099978
1,78,5,0,car,0.9358274936676024,1125.86083984375,171.77935791015625,1591.83154296875,577.6902465820312,1358.84619140625,577.6902465820312,465.970703125,405.910888671875,-24.87762451171875,-50.70867919921875,56.4824428249642,1412.061070624105
1,79,5,0,car,0.9402206540107728,1114.6339111328125,144.79013061523438,1556.98974609375,531.2039184570312,1335.8118286132812,531.2039184570312,442.3558349609375,386.4137878417969,-23.03436279296875,-46.486328125,51.88025223361264,1297.006305840316
1,80,5,0,car,0.9382188320159912,1100.511962890625,115.6807632446289,1524.3668212890625,482.9696960449219,1312.4393920898438,482.9696960449219,423.8548583984375,367.28893280029297,-23.3724365234375,-48.234222412109375,53.598610063535695,1339.9652515883924
1,81,5,0,car,0.9395377039909364,1087.7098388671875,91.30778503417967,1498.1134033203125,446.2669067382813,1292.91162109375,446.2669067382813,410.403564453125,354.9591217041016,-19.52777099609375,-36.70278930664057,41.574374113912164,1039.359352847804
1,82,5,0,car,0.9296042919158936,1076.345458984375,63.368350982666016,1473.0003662109375,406.5304870605469,1274.6729125976562,406.5304870605469,396.6549072265625,343.16213607788086,-18.23870849609375,-39.73641967773443,43.72223160373362,1093.0557900933404
1,83,5,0,car,0.9337974786758424,1067.1246337890625,39.71596908569336,1449.046875,371.0885009765625,1258.0857543945312,371.0885009765625,381.9222412109375,331.37253189086914,-16.587158203125,-35.441986083984375,39.13142209060181,978.2855522650452
1,84,5,0,car,0.9263318181037904,1058.89404296875,17.84089469909668,1426.6839599609375,336.5682067871094,1242.7890014648438,336.5682067871094,367.7899169921875,318.7273120880127,-15.2967529296875,-34.520294189453125,37.75766625624913,943.9416564062283
1,85,5,0,car,0.9323091506958008,1051.4609375,0.0,1404.6287841796875,302.6873474121094,1228.0448608398438,302.6873474121094,353.1678466796875,302.6873474121094,-14.744140625,-33.880859375,36.94999749334634,923.7499373336584
1,86,5,0,car,0.9146149754524232,1041.4580078125,0.0,1385.3350830078125,273.8603210449219,1213.3965454101562,273.8603210449219,343.8770751953125,273.8603210449219,-14.6483154296875,-28.8270263671875,32.33528404239159,808.3821010597898
1,87,5,0,car,0.9270203709602356,1035.4365234375,0.0,1363.5513916015625,247.0682983398437,1199.4939575195312,247.0682983398437,328.1148681640625,247.0682983398437,-13.902587890625,-26.792022705078182,30.18434081913961,754.6085204784903
1,88,5,0,car,0.9212213754653932,1026.7142333984375,0.0,1344.869384765625,219.99620056152344,1185.7918090820312,219.99620056152344,318.1551513671875,219.99620056152344,-13.7021484375,-27.072097778320256,30.342171147138043,758.554278678451
1,89,5,0,car,0.914833128452301,1017.1361083984376,0.0,1327.6771240234375,192.5101928710937,1172.4066162109375,192.5101928710937,310.541015625,192.5101928710937,-13.38519287109375,-27.486007690429744,30.571948039906484,764.2987009976621
