gt_id,speed_kmh_mean,speed_kmh_median,speed_kmh_max,n_samples
1,57.23848904797672,25.754102915525415,38.92452299594876,16
2,53.6331321351814,23.16373273730276,37.094489336013766,18
3,47.25627832652422,20.55593490600584,32.69875913858411,18
4,49.65780494997173,21.487744376063336,35.86364507675088,20
5,46.63487154756805,20.141777023673033,33.28133493661804,18
6,49.40759852048178,21.549549847841725,35.94932287931359,19
7,53.80976938576577,23.11081744730472,38.18839341401966,16
8,45.08163572053608,17.812511175870483,32.16980606317588,19
9,55.9688034814573,24.186306148767454,40.13988822698679,18
10,52.95859832055124,23.19383248686792,35.77181965112604,18
11,50.77821426132976,23.56119118630887,30.808751285076802,14
12,18.77293991535029,7.564135529100585,17.200196385383975,4
13,47.78973880793781,20.770546495913965,33.62722188234401,18
14,53.15096056957946,22.684320732950596,37.02535271644671,16
15,47.73878599915079,20.541583746672117,31.268436312673366,18
16,52.71461125355496,22.969937101006998,35.62483459710835,18
17,55.002251623535315,23.552638292312086,38.93139481544578,18
18,47.355420843609046,19.68550711870145,32.880403697491396,18
19,46.28370981277972,19.423437863588745,31.422494351864533,18
20,52.69975600322917,23.100039660931127,33.977242112160454,18
21,45.74198141815448,20.175514519215064,31.438815593720154,18
22,54.773090421511604,24.02714788913778,39.77034687995996,17
23,13.253150484076277,5.955888703466647,8.693087697030844,11
24,1.380785447582749,0.0,10.216118395326925,246
25,14.707680946457605,6.875815987588343,10.87594985961744,55
26,12.921393196149003,5.844712480903835,10.082597360016923,65
27,20.288165211481854,9.097599685193918,16.567447185519654,47
28,20.920280592738827,9.123718366025452,17.538198977712305,41
29,17.42872757557221,7.251046299933254,13.956370353701507,50
30,27.411720892504878,11.740262880921604,25.325739383693552,36
31,26.421090748696823,11.323257833717484,22.6459014415786,33
32,30.02960974869139,12.564201280477164,23.583931624885686,32
33,19.912455986596925,8.658266253768044,15.329277813432206,44
34,36.14180620198245,15.234194844964199,27.335285246367953,27
35,25.516783581451786,11.446027904749162,19.85021889209437,33
36,23.06202696372932,9.35638055205199,18.46682265401254,37
37,52.57826585176875,22.45801940560412,38.081164062030744,16
38,23.24310960328465,9.9291947856547,19.96659189463059,38
39,34.160542970182796,11.597961634395695,43.18008631467144,13
40,48.50451778618081,21.079317033287566,34.07905876635972,19
41,25.7618271411935,11.156599111855176,21.100101470943965,34
42,47.538163171198654,19.81159508228312,33.82255643606859,18
43,51.03954996271051,22.336125075813616,36.01087957620058,19
44,44.95246749881623,20.58968782424605,31.696838736540425,19
45,47.9870826768814,20.550997629762062,33.00014287232837,18
46,40.459857931882716,16.96046389639715,30.197272002702995,22
47,43.3081867748634,17.84139521419723,30.932342112059526,20
48,50.92660040532154,22.81375676393963,34.964026808745665,19
49,46.53942449332938,18.999874144789587,32.14282035828276,19
50,49.30189750527756,20.79160720109985,33.419634997839474,20
51,36.22737518693334,15.271992534396645,29.56395149230495,23
52,46.75604455403445,21.17120012641374,33.325422406191386,21
53,43.73886804651029,18.128730878234204,32.439174950129285,22
54,38.369859400451546,15.90420797466983,26.383168101306605,23
55,48.840887775520905,21.43417865037583,36.484023928649535,18
56,55.41517299216406,24.350517690177927,37.56517142058166,17
57,53.79477621806312,24.135582894082834,34.18103903532708,18
58,47.28289965821067,20.8462243527145,32.804682254774484,18
59,52.55702405580386,22.254085689787523,39.043344855316306,18
60,56.329233489589505,23.23358684777025,40.03202050925098,17
61,75.17841418200126,34.175777882332305,34.39330637455671,2
62,58.02786413450132,26.02378964423752,40.36784112454264,16
63,57.702690132623275,25.302852094178466,38.94489705563367,17
64,44.37207476519531,18.9198035001658,31.451180577284394,19
65,50.45016129695867,22.524137198929502,34.10447537899696,17
66,57.357768620468256,25.19783556460045,37.828695774085894,17
67,11.471754926259225,5.398486107588889,9.756753891701475,67
68,19.836737588865255,8.865379393102502,13.126645088198414,43
69,17.49468291849453,7.185534015299319,19.190023988489155,55
72,29.711945744890773,12.474833428853328,22.156069725756286,29
73,15.3410458736016,6.8535281717790895,10.068423607770034,9
74,41.33232116220862,18.346231877807455,29.0552034974156,21
75,33.45185274052233,13.832998797300231,30.152259171015064,26
76,32.34188128232478,13.284474983814022,55.57469487191352,32
77,36.48731036737388,15.227740108969858,25.814022123818766,24
78,43.839312164599775,18.231230825189403,37.06173956394933,19
79,33.766181138832934,14.685904383651849,23.582729995238637,29
80,36.38731405373306,17.050085887316282,29.192875921711295,24
81,35.303291002372326,14.488707035782838,26.463376879697343,27
82,36.77398189972233,16.43245294690459,27.462228834634523,24
83,37.32848339508106,15.757371112701925,27.119418382650046,26
84,41.73059392774637,17.459537833926404,29.944983422762157,20
85,34.8107282127413,14.293604493144018,25.96746057270629,25
86,42.966705353142345,19.221967756738366,29.348224103456616,23
87,43.86730492819137,17.805074751380648,30.434078872209884,19
88,38.8417228793378,16.695797592392964,29.36754405499089,23
89,46.32971149191688,18.96626472473522,31.322284340864687,21
90,44.7900871578814,18.677314370874306,30.054661631568795,19
91,46.134681359357906,20.46318881214072,33.25043320654122,18
92,47.83029928614891,21.745579093699014,34.075464606291874,17
94,48.751124623451574,20.611681938168466,37.474499344833205,18
95,45.726580618494225,18.42150807381043,43.93951624632756,19
98,27.586437584202365,12.597255483272198,17.824614644054144,6
99,45.88089207905841,20.51499903202465,32.77303487060777,18
100,46.03084327680763,19.217306077484142,33.072058260447406,19
101,50.41378720477859,23.20305258034473,35.70117294789071,17
102,51.535239443298465,22.313029244538562,43.63918125630293,18
103,25.2848335509787,11.748862043021358,12.31391966343171,6
104,46.44661879170602,18.106508105996873,36.65116846559557,19
105,48.6190339481665,21.27303488552291,36.3358345627857,18
106,45.95730540523874,19.822735637416233,33.058196604258434,19
107,48.67057645966879,21.0944862663638,34.99757856131296,17
108,49.55216644204319,21.39837116003462,36.10029906032623,19
109,45.81847993937916,18.973828554143736,34.932529628283774,19
110,53.06448870959434,23.118086904291935,36.62722975016369,18
